GATS2m,ETA_Epsilon_5,MLFER_BH,CIC2,GATS5p,AATSC4s,MATS5p,VE1_Dzs,MATS2p,AATSC1m,bpol,AATSC2p,MIC1,MATS3e,CIC0,ATSC6m,ATSC2m,MDEC-13,GATS1i,ETA_EtaP_F,SM1_Dzs,ATSC4s,SpMax4_Bhv,AMR,AVP-3,nBr,GATS4c,SM1_DzZ,SpAbs_DzZ,AVP-0,ATS1s,ETA_EtaP_L,AATSC4p,SpMax4_Bhm,CIC3,minHBint4,MATS2e,SpMin5_Bhs,SpMin6_Bhs,hmin,MLFER_E,GATS3s,MATS4c,VR1_Dzv,MATS4i,MATS6i,nHeteroRing,AATSC4m,SpMin3_Bhe,ATSC4m,AATSC0m,VR1_Dzs,ETA_Eta_F_L,ATSC6i,SpMax1_Bhm,MATS6c,MATS2v,MATS2c,AATSC2v,ATSC0e,SpMax8_Bhs,GATS3e,nBondsD,ATS0p,MATS4m,ETA_Eta_F,MATS4s,GATS5v,ATSC7s,GATS2i,ATSC1m,MATS2i,GATS1v,ATSC7e,MATS2m,SwHBa,AATS2m,SpMin7_Bhe,AATSC3m,minaasC,maxssCH2,GATS3m,MATS2s,VE3_Dze,ALogP,SpMin6_Bhe,ATSC3s,MATS5c,ETA_dPsi_A,ATSC6v,ATSC0p,GATS1e,MATS3c,ATSC4v,GATS4s,VE3_Dzm,ATSC5c,MATS4e,BCUTw-1l,GATS5i,AATSC5v,ATSC4i,SpMin8_Bhs,MATS1e,ATSC7v
1.846965214,0.64487,0.549,3.555375001,0.468684371,0.272827703,-0.011601888,2.78e-16,-0.154171034,30.06732928,73.508968,-0.270360852,20.08518668,-0.504933694,3.805242906,1313.093898,-313.4555951,0.0,1.646485874,0.35249,-16.18409426,30.55670277,2.405454588,49.8066,0.827965545,0,0.526893119,2.214285714,28.59850325,1.024345891,56.98148148,0.41797,-0.321285242,2.333552793,3.029140541,0.0,0.614398485,1.0,1.0,-0.460277778,-0.556,3.185389009,0.243574842,4000026.597,-0.119078367,0.103082999,0,-4.503143449,1.405651843,-504.3520663,68.7738339,4000027.036,-0.01934,37.46764295,4.292451821,0.105728398,-0.138389789,0.558668827,-14.01738897,2.956303568,2.5,3.125854129,0,126.0110177,-0.065477569,4.58241,0.538018348,0.985678291,-11.22055501,2.039685201,1082.423854,-0.213820034,1.384385891,-0.291330828,-0.067026089,0.0,80.42366241,0.76031856,-14.13055969,0.0,0.0,1.238115026,1.015117934,-44.97575473,5.1662,0.76031856,-39.6252381,-0.277847257,0.0,2027.629213,64.88476656,2.151254042,-0.570734844,-823.7409197,0.241774087,-45.95565807,-0.229358569,0.222134919,11.99834124,0.850008847,-30.25931098,-35.90760612,1.0,-0.898438937,-2977.291199
1.301121419,0.6,1.033,1.666666667,0.0,-0.243055556,0.404464973,0.0,-0.440333606,-7.361454707,7.425656,-0.062396133,12.26773845,0.160184829,2.333333333,0.0,-178.0546787,0.0,1.945494104,0.24781,1.25,-2.916666667,1.283912708,17.8686,0.166666667,0,1.383165229,0.285714286,9.308881608,0.642228525,36.25,0.33094,0.022743222,1.206741333,1.666666667,0.0,-0.203953279,0.666666667,0.666666667,0.380555556,0.418,0.672171759,-0.40913241,10.17285055,0.127232216,0.0,0,-1.330777556,0.127789359,-15.96933067,32.33733489,6.069357586,0.59046,0.0,3.290278433,0.0,-0.395953141,-0.060578393,-14.59727712,0.581728,0.666666667,0.695353613,0,11.55470324,-0.041152976,0.99124,-0.202312139,0.0,0.0,1.744382262,-80.97600178,-0.418154811,1.528040964,0.0,-0.305898016,0.0,27.43740767,0.943918427,0.807873079,0.0,0.597222222,0.783025359,-0.198458574,-14.41746136,-1.4766,0.943918427,4.479166667,0.599917059,0.21429,0.0,1.700423453,1.672506739,0.208737252,41.55394853,1.144508671,-14.25527531,0.055939961,-0.194070081,11.99383263,0.0,17.39932361,1.530486222,0.666666667,-0.424895859,0.0
1.318038097,0.95556,0.296,1.945530556,0.0,0.25,0.0,2.22e-16,0.487797071,-2.502068117,8.475242,0.082465558,11.81312432,-0.002519371,1.945530556,0.0,-119.4633636,0.0,2.575980062,0.27036,0.428571429,2.25,0.270913902,13.0125,0.0,0,0.0,0.25,3.96221445,0.80274943,26.0,0.2566,0.056623957,0.083923071,2.297744445,0.0,-0.495490205,0.5,0.5,0.45,0.054,0.666666667,0.147662732,2000000.0,0.282634863,0.0,0,16.89849394,0.943918427,152.0864454,34.97507262,2000000.0,0.64442,0.0,3.113195985,0.0,0.194555454,-0.427650216,7.856941571,0.966731556,1.0,0.098128585,0,8.888681429,0.483158223,0.81108,0.375,0.0,0.0,8.33e-05,-20.01654494,0.535057314,1.9530002,0.0,-0.262743972,0.0,19.00941977,1.174707399,-28.33239395,0.0,0.0,1.538441841,-0.490384615,-11.02104017,0.0505,0.943918427,-1.5,0.0,0.24918,0.0,1.521513891,0.926432984,0.099745733,170.2454347,0.0,-10.60515186,0.0,0.215721152,11.99668808,0.0,0.0,2.40940659,2.5,0.001874817,0.0
1.066798156,1.08334,0.078,1.415363119,0.0,0.0,0.0,0.612621378,0.238059606,-8.42218441,4.237621,0.036447303,13.44607518,0.0,0.9509775,0.0,-71.64050376,0.0,2.499868709,0.22784,0.714285714,0.0,0.270913902,5.6967,0.0,0,0.0,0.25,1.520690633,0.5,20.0,0.27216,0.0,0.083923071,2.321928095,0.0,-0.408919167,4.04906013,0.0,0.5125,0.144,0.0,0.0,1.421348848,0.0,0.0,0,0.0,0.943918427,0.0,42.13169656,1.789290954,0.45567,0.0,2.866596072,0.0,0.032728512,-0.32733968,1.257000939,0.8558288,0.0,0.0,0,4.765942715,0.0,0.45567,0.0,0.0,0.0,8.75e-05,-33.68873764,0.249956236,1.848185536,0.0,-0.283399078,0.0,8.571528,0.0,0.0,0.0,0.0,0.0,-0.411764706,-0.431300235,-0.6918,0.0,0.0,0.0,0.32968,0.0,0.765507931,0.523242499,0.0,0.0,0.0,-0.430492162,0.0,0.0,11.99697344,0.0,0.0,0.0,0.0,-0.011621249,0.0
0.359032669,0.97428,0.089,0.750543056,0.0,0.01023632,0.0,2.87e-15,0.341149701,-0.012675858,5.212828,0.134590106,30.42929999,-0.150295085,1.639431945,0.0,922.4878395,0.5,1.444653333,0.26526,-0.829561672,0.061417918,1.090855893,26.3645,0.327326835,0,1.226079785,1.294117647,7.613256319,0.869027421,19.81893004,0.27079,-0.565064385,1.648708752,1.102756945,0.0,0.412403445,0.529411765,0.712418301,0.076045953,0.438,0.679086066,-0.439655264,15.71193647,0.249284239,0.0,0,-261.7580852,0.38092852,-1570.548511,175.7916462,4000000.0,0.91608,0.0,4.049917926,0.0,0.219774287,0.252578044,13.56730445,1.078972222,0.892073946,0.998508745,1,19.64995162,-1.489024597,1.32631,0.064401563,0.0,0.0,1.153197946,-0.101406864,-0.211949166,0.816691946,0.0,0.437301705,3.935528121,193.0108461,1.679187453,-14.29003292,0.0,0.0,0.969449226,-0.250142062,-1.085756686,1.8878,1.265477058,0.075131576,0.0,0.11311,0.0,3.550672757,0.536504081,0.216877354,-426.5064262,0.334130461,-0.590584434,0.0,-1.312147054,11.89,0.0,0.0,1.593133231,2.476328442,-0.00912602,0.0
0.510604246,0.92667,0.411,0.594360938,0.0,2.506944444,0.0,0.301028165,-0.438108052,-6.600934036,5.330828,-0.076746521,21.90891168,-1.00232256,1.5,0.0,158.2330225,1.0,1.668473053,0.45063,1.415873016,7.520833333,0.270913902,12.6437,0.0,0,0.411483547,0.5,6.419302584,0.588865471,37.0,0.19386,0.080999152,0.083923071,0.969360938,0.0,0.412746452,0.545454545,2.695269432,0.5125,0.152,2.270642202,0.196943918,10.55398115,0.325921323,0.0,0,42.23050225,0.346718331,126.6915068,44.21852025,7.059700518,0.95662,0.0,3.377248559,0.0,-0.103216273,0.43037514,-4.203469954,1.563792,1.257055488,2.215382864,1,8.642659619,0.955041055,1.80253,0.473132372,0.0,0.0,1.399934737,-46.20653825,-0.467351928,1.270302889,0.0,0.357843324,-0.833333333,69.1772523,2.501124401,-51.949009,0.0,0.0,2.09528227,0.450065531,-0.8211963,-0.2299,1.930561468,-43.27777778,0.0,0.32968,0.0,1.401417218,0.910581458,-0.380843299,109.2563761,0.0,-0.820186783,0.0,0.472778989,11.89,0.0,0.0,1.007926722,4.699662719,-0.21817443,0.0
1.347568637,0.95556,0.507,1.844360938,0.014849977,0.166666667,0.466094223,2.22e-16,0.216859705,0.679350091,14.76407,0.039517583,15.42520413,0.133933351,2.701205059,-176.9855549,-212.6904991,0.0,2.337930192,0.33137,0.916666667,4.0,1.808555078,24.056,0.163860541,0,0.330341637,0.5,19.27041473,0.705118357,44.75,0.29435,-0.054328767,1.807239454,1.844360938,0.0,-0.428213743,0.571428571,0.571428571,0.348888889,0.068,1.006493506,0.0802461409999999,22.17990157,-0.335175973,-0.994378587,0,3.912966922,0.846250683,93.91120612,36.97060598,13.98423999,1.14813,-6.133049245,3.359629266,0.090960203,0.068640817,-0.402756484,2.935904794,1.881327,0.571428571,0.901441224,0,16.88813705,0.105839945,1.9882,0.242424242,0.288796209,2.25,0.578588464,10.19025136,0.231172879,1.745497216,0.263939062,-0.221267777,0.0,34.25703862,0.943918427,-10.11241054,0.0,0.690972222,1.273683438,-0.447552448,-21.62619203,-0.0804,0.943918427,0.0,-0.207231951,0.24918,-296.8437843,2.915623878,0.939500682,0.240581017,-121.6657134,0.284090909,-21.21030373,-0.082183804,0.124284082,11.99646145,5.54e-05,13.94697543,-8.269086933,0.571428571,-0.017929791,215.4668782
0.719112096,0.95556,0.447,0.562907292,1.100403576,0.036715535,-0.290306967,0.142177415,-0.224510295,-0.373242306,9.433242,-0.047398093,24.90453655,-0.72177537,2.125814584,228.1296682,148.0481136,1.154700538,1.689814067,0.5721,0.882539683,0.330439815,1.391860785,21.105,0.083098995,0,0.647942706,0.5,14.92922046,0.600158939,47.83333333,0.18597,-0.114506052,1.586310404,0.562907292,0.0,0.275945668,0.461538462,0.461538462,0.458333333,0.207,1.909612321,0.162519923,17.81189506,-0.49719759,0.493724119,0,-18.58716792,0.276179658,-167.2845112,39.78873847,18.62326593,1.65421,3.614109885,3.48188171,0.090085629,-0.04523864,0.308955044,-2.098574799,1.724918667,0.461538462,2.248144343,2,15.10968543,-0.46714645,3.43259,0.012864707,1.277049407,0.0,1.161756198,-4.105665361,-0.251154572,1.306084456,0.0,0.232553417,3.928611111,66.84736656,0.943918427,-21.40217725,0.0,0.0,1.591958496,0.251605272,-2.858398839,0.1053,0.943918427,-21.80979938,-0.124925331,0.24918,255.368152,2.533412169,0.758206184,-0.2910621869999999,-254.925185,1.032961586,-2.86908749,-0.025741401,-0.112052433,11.89,1.02692811,-18.30090217,-5.459304063,1.08610524,-0.046180904,0.0
1.36,1.48656,-0.046,2.05997353,0.755555556,-0.326989619,-0.055555556,7.22e-16,-0.235,-1.520464468,14.436,-0.060438211,16.3970335,-0.024074074,3.213481793,38.01161171,-71.46183001,0.0,1.7,1.11107,10.125,-8.828719723,2.056832909,26.8732,0.041686765,0,0.843312159,4.0,86.17030261,0.413857275,126.25,0.23627,-0.008890307,2.659645634,1.971163236,0.0,-0.235,2.12417002,6.4,0.604166667,-0.91,0.881481481,-0.008888799,4000052.048,-0.034567901,0.416666667,0,-0.350395104,0.57657316,-9.460667802,10.13642979,4000048.425,2.98337,29.56640625,3.89107263,0.358179176,-0.235,-0.247528497,-2.581288575,5.550056471,6.4,0.881481481,0,17.667488,-0.034567901,18.88825,-0.034567901,0.755555556,0.0,1.36,-24.32743149,-0.235,1.7,0.0,-0.235,0.0,259.6221018,1.456664239,-0.244025162,0.0,0.0,0.881481481,-0.235,-58.91751035,3.671,1.456664239,-8.198096886,-0.05981104,0.4797,41.19077514,4.372125882,1.7,-0.002746201,-10.25192626,0.839506173,-63.63091118,-0.081637749,-0.034567901,11.99755919,0.755555556,-0.610233706,-7.35875,6.4,-0.15,0.0
0.910645431,0.8,0.371,0.285714286,0.0,-4.943877551,0.0,0.028306221,-0.351878088,-3.271449554,3.939621,-0.076088419,20.58174985,-0.093994644,1.358539286,0.0,-25.17800771,0.0,1.130181543,0.60601,0.5,-9.887755102,0.270913902,16.2707,0.091287093,0,2.741877509,0.142857143,6.389608958,0.557917661,34.0,0.09173,0.028833966,0.083923071,0.686764989,0.0,0.083848372,1.292000243,2.96570546,0.524652778,0.311,0.994464945,-0.922071057,7.06453019,0.91406613,0.0,0,-42.23816082,0.348337784,-84.47632163,32.82588024,6.180459296,1.54729,0.0,3.434407983,0.0,-0.28079528,-0.077127957,-13.76455233,0.271824,0.0,1.123042851,1,10.91053871,-1.286733532,2.42402,-1.787822878,0.0,0.0,1.164016056,-19.62869733,-0.403630698,1.02027481,0.0,-0.109573855,5.993055556,51.70665914,3.498784112,2.398740969,0.0,0.0,0.903229037,0.027675277,-1.268644751,0.6355,2.716362827,0.693877551,0.0,0.12054,0.0,1.513646211,0.500051504,0.298600554,-33.98027349,3.874538745,-1.268554326,0.0,-1.761433869,11.79,0.0,0.0,3.133264818,0.0,-1.72e-05,0.0
